subdir,key,time_e1_4_ms,time_e5_8_ms,time_e9_12_ms,time_e13_16_ms,time_e1_4_h100_ms,time_e5_8_h100_ms,time_e9_12_h100_ms,time_e13_16_h100_ms,val_median_e4,val_median_e8,val_median_e12,val_median_e16,val_p90_e4,val_p90_e8,val_p90_e12,val_p90_e16,test_median_e16,test_p90_e16,test_p95_e16,test_max_e16,test_mean_e16,test_per_query_ms,test_testing_took_ms,pieces_gpu_e1_e5_e9_e13
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-10_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4439015.60,4965833.20,4965833.20,4965833.20,4439015.60,4965833.20,4965833.20,4965833.20,1.311094,1.259826,1.206576,1.191399,1.311094,1.259826,1.206576,1.191399,1.355569,4.105240,5.457590,13.598676,2.089295,35.0752,35.0752,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-10_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5015033.60,4520331.20,4520331.20,4520331.20,5015033.60,4520331.20,4520331.20,4520331.20,1.293654,1.170952,1.196509,1.184589,1.293654,1.170952,1.196509,1.184589,1.372273,3.363193,4.770826,25.419273,2.120312,35.3736,35.3736,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4346777.60,5074478.80,5074478.80,5074478.80,4346777.60,5074478.80,5074478.80,5074478.80,1.27967,1.228402,1.200774,1.262277,1.27967,1.228402,1.200774,1.262277,1.370816,3.573939,7.419973,18.276535,2.162495,36.9701,36.9701,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5005272.40,4566093.20,4566093.20,4566093.20,5005272.40,4566093.20,4566093.20,4566093.20,1.256797,1.204468,1.207001,1.160958,1.256797,1.204468,1.207001,1.160958,1.310066,3.609323,4.994837,18.275188,2.102887,42.1644,42.1644,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5957889.60,6394371.60,6394371.60,6394371.60,5957889.60,6394371.60,6394371.60,6394371.60,1.265816,1.147865,1.254327,1.138528,1.265816,1.147865,1.254327,1.138528,1.273570,3.171216,4.792221,15.834057,1.958318,37.2640,37.2640,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,9372990.80,9170259.60,9170259.60,9170259.60,9372990.80,9170259.60,9170259.60,9170259.60,1.285565,1.142129,1.155115,1.146377,1.285565,1.142129,1.155115,1.146377,1.270001,2.830926,4.741508,16.739304,1.929764,41.0324,41.0324,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-4_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4379252.40,3441798.80,3441798.80,3441798.80,4379252.40,3441798.80,3441798.80,3441798.80,1.404044,1.347161,1.311655,1.313842,1.404044,1.347161,1.311655,1.313842,1.552703,4.720755,6.140936,250.268494,4.516153,28.5980,28.5980,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-4_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5219389.60,5188998.00,5188998.00,5188998.00,5219389.60,5188998.00,5188998.00,5188998.00,1.301434,1.19195,1.182937,1.156805,1.301434,1.19195,1.182937,1.156805,1.299693,3.205799,4.410223,29.060847,2.070680,29.4754,29.4754,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-4_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5963007.60,6616966.80,6616966.80,6616966.80,5963007.60,6616966.80,6616966.80,6616966.80,1.244594,1.173509,1.211137,1.219657,1.244594,1.173509,1.211137,1.219657,1.379096,3.001868,5.863286,31.508281,2.109196,29.7600,29.7600,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-6_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4137479.60,3996809.60,3996809.60,3996809.60,4137479.60,3996809.60,3996809.60,3996809.60,1.309393,1.306287,1.225024,1.238436,1.309393,1.306287,1.225024,1.238436,1.510026,3.448865,7.446447,16.874931,2.422417,31.4678,31.4678,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-6_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4102359.60,4040417.20,4040417.20,4040417.20,4102359.60,4040417.20,4040417.20,4040417.20,1.382242,1.230335,1.17792,1.185655,1.382242,1.230335,1.17792,1.185655,1.412327,3.794885,5.753113,26.672940,2.198589,30.8891,30.8891,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-8_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4650103.20,4418648.40,4418648.40,4418648.40,4650103.20,4418648.40,4418648.40,4418648.40,1.299119,1.210555,1.169016,1.167563,1.299119,1.210555,1.169016,1.167563,1.392530,3.135857,5.733015,22.566976,2.174820,33.1972,33.1972,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-8_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5994814.40,5569217.60,5569217.60,5569217.60,5994814.40,5569217.60,5569217.60,5569217.60,1.231877,1.17174,1.146505,1.127382,1.231877,1.17174,1.146505,1.127382,1.234856,2.601838,3.575207,11.610103,1.737434,38.8878,38.8878,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-8_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,7603550.00,7844839.60,7844839.60,7844839.60,7603550.00,7844839.60,7844839.60,7844839.60,1.209589,1.166165,1.165071,1.127714,1.209589,1.166165,1.165071,1.127714,1.269795,2.917160,4.842084,28.560596,2.070706,34.3660,34.3660,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-electra-base-discriminator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,11923676.40,12052797.20,12052797.20,12052797.20,11923676.40,12052797.20,12052797.20,12052797.20,1.19977,1.18954,1.144127,1.14534,1.19977,1.18954,1.144127,1.14534,1.262618,3.541966,8.377196,26.326037,2.204595,39.5488,39.5488,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-electra-large-generator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,8002684.00,8395781.20,8395781.20,8395781.20,8002684.00,8395781.20,8395781.20,8395781.20,1.21986,1.155449,1.157925,1.148396,1.21986,1.155449,1.157925,1.148396,1.339910,3.034646,4.733759,19.759291,2.000313,56.6200,56.6200,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-mobilebert-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5026626.80,7646703.60,7646703.60,7646703.60,5026626.80,7646703.60,7646703.60,7646703.60,1.389184,1.257084,1.23281,1.193013,1.389184,1.257084,1.23281,1.193013,1.452178,5.824762,10.731472,30.184401,3.048470,85.2259,85.2259,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_microsoft-MiniLM-L12-H384-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5515244.00,5648811.20,5648811.20,5648811.20,5515244.00,5648811.20,5648811.20,5648811.20,1.269606,1.163495,1.186387,1.148791,1.269606,1.163495,1.186387,1.148791,1.335791,4.338911,7.106116,16.177092,2.210592,37.6319,37.6319,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_nreimers-MiniLM-L6-H384-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4296184.80,4353052.80,4353052.80,4353052.80,4296184.80,4353052.80,4353052.80,4353052.80,1.343778,1.197109,1.211771,1.173816,1.343778,1.197109,1.211771,1.173816,1.377917,3.918438,7.319423,16.711460,2.194317,37.0685,37.0685,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_sentence-transformers-all-MiniLM-L12-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5862130.40,5469052.40,5469052.40,5469052.40,5862130.40,5469052.40,5469052.40,5469052.40,1.229101,1.219789,1.177822,1.14598,1.229101,1.219789,1.177822,1.14598,1.247855,2.670114,4.324775,10.204554,1.804451,37.5152,37.5152,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_sentence-transformers-paraphrase-MiniLM-L12-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5085537.60,5149611.20,5149611.20,5149611.20,5085537.60,5149611.20,5149611.20,5149611.20,1.265501,1.180259,1.154974,1.144283,1.265501,1.180259,1.154974,1.144283,1.292414,3.048196,4.750609,25.910205,2.166288,37.9175,37.9175,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_EleutherAI-pythia-14m_quant-4-bit_priceS_inflatePRICE_randInit_cx4,3220829.60,2959610.00,2959610.00,2959610.00,3220829.60,2959610.00,2959610.00,2959610.00,1.359049,1.267059,1.247447,1.260946,1.359049,1.267059,1.247447,1.260946,1.452238,3.847942,5.668379,37.014240,2.417596,33.4752,33.4752,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_FacebookAI-roberta-large_quant-4-bit_priceS_inflatePRICE_randInit_cx4,15383324.80,15755647.20,15755647.20,15755647.20,15383324.80,15755647.20,15755647.20,15755647.20,1.305003,1.273518,1.206136,1.176155,1.305003,1.273518,1.206136,1.176155,1.453789,5.915346,9.733359,184.403647,4.203598,51.1332,51.1332,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2-0.5B-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,50715386.00,50813992.00,50813992.00,50813992.00,50715386.00,50813992.00,50813992.00,50813992.00,1.197905,1.218469,1.158636,1.174980,1.197905,1.218469,1.158636,1.174980,1.260969,4.041626,4.848288,19.967734,2.211263,86.5365,86.5365,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2-0.5B_quant-4-bit_priceS_inflatePRICE_randInit_cx4,50746188.40,51164145.20,51164145.20,51164145.20,50746188.40,51164145.20,51164145.20,51164145.20,1.220205,1.200005,1.212762,1.158266,1.220205,1.200005,1.212762,1.158266,1.304245,2.409062,5.225995,22.715596,2.010036,90.5842,90.5842,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2.5-0.5B-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,50776865.20,51234048.00,51234048.00,51234048.00,50776865.20,51234048.00,51234048.00,51234048.00,1.188411,1.188369,1.212562,1.154935,1.188411,1.188369,1.212562,1.154935,1.257807,3.284129,4.057176,16.173074,1.946991,88.0873,88.0873,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2.5-0.5B_quant-4-bit_priceS_inflatePRICE_randInit_cx4,50917523.60,51178963.20,51178963.20,51178963.20,50917523.60,51178963.20,51178963.20,51178963.20,1.188768,1.294571,1.157960,1.222978,1.188768,1.294571,1.157960,1.222978,1.289533,2.603943,7.967642,44.784220,2.471686,92.7977,92.7977,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2.5-Coder-0.5B-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,50746307.60,50975967.20,50975967.20,50975967.20,50746307.60,50975967.20,50975967.20,50975967.20,1.193377,1.256571,1.166931,1.164208,1.193377,1.256571,1.166931,1.164208,1.286071,2.717057,4.766798,19.127194,1.940016,88.1958,88.1958,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_albert-albert-xlarge-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,20913941.60,29134130.00,29134130.00,29134130.00,20913941.60,29134130.00,29134130.00,29134130.00,1.430266,1.300200,1.282562,1.216289,1.430266,1.300200,1.282562,1.216289,1.501641,4.292476,6.226284,13.708475,2.270728,98.8875,98.8875,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_albert-albert-xlarge-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,22944702.80,34277254.40,34277254.40,34277254.40,22944702.80,34277254.40,34277254.40,34277254.40,1.332077,1.456204,1.203423,1.210262,1.332077,1.456204,1.203423,1.210262,1.366335,3.838978,6.525723,4972.953956,37.429474,119.6370,119.6370,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_albert-albert-xxlarge-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,63158277.60,76826731.20,76826731.20,76826731.20,63158277.60,76826731.20,76826731.20,76826731.20,1.274010,1.292560,1.166498,1.204011,1.274010,1.292560,1.166498,1.204011,1.337223,4.074484,6.455742,313.725046,4.311584,,,e0:H100|e4:H100|e8:H100|e12:H100
